EventKey,MatchLevel,MatchNumber,Team,ScouterName,TeamNumber,Alliance,StartingPosition,Auto-TopConeScored,Auto-MiddleConeScored,Auto-BottomConeScored,Auto-TopCubeScored,Auto-MiddleCubeScored,Auto-BottomCubeScored,LeftCommunity,DockedToChargingStation,ChargingStationEngaged,TopConeScored,MiddleConeScored,BottomConeScored,TopCubeScored,MiddleCubeScored,BottomCubeScored,LinksScored,Co-OpBonus,Penalties,DefenseRating,Parking,FailedToEngage,RobotsDocked,MechanicalFailures,"Comments(Yellowcards,disabled,lowbattery,etc.)",ScoutedTime
,0,1,,Mike,8898,0,,1,2,1,1,1,2,TRUE,TRUE,FALSE,7,10,5,6,8,8,2,TRUE,2,2,0,FALSE,2,,,Mon Jan 30 2023 18:40:31 GMT-0500 (Eastern Standard Time)
,0,1,,Mike,2784,1,"0.245,0.475",1,3,0,2,1,1,TRUE,TRUE,TRUE,4,8,3,3,7,7,9,TRUE,1,1,1,TRUE,2,,,Mon Jan 30 2023 18:42:52 GMT-0500 (Eastern Standard Time)
,0,1,,Mike,2973,2,,2,0,1,1,2,0,TRUE,FALSE,FALSE,2,7,5,3,5,2,1,TRUE,0,3,2,FALSE,2,,,Mon Jan 30 2023 18:44:30 GMT-0500 (Eastern Standard Time)
,0,1,,Mike,3889,3,,2,0,0,1,1,1,TRUE,FALSE,FALSE,2,1,3,1,0,2,2,TRUE,1,1,1,TRUE,3,,,Mon Jan 30 2023 18:46:43 GMT-0500 (Eastern Standard Time)
,0,1,,Mike,4044,4,,1,0,0,1,0,0,TRUE,FALSE,TRUE,0,3,2,0,4,2,2,TRUE,1,2,0,TRUE,2,,,Mon Jan 30 2023 18:48:14 GMT-0500 (Eastern Standard Time)
,0,1,,Mike,4665,5,"0.242,0.810",0,1,1,0,0,0,TRUE,FALSE,FALSE,3,2,2,2,2,1,1,FALSE,3,3,2,FALSE,0,,,Mon Jan 30 2023 19:12:08 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,4665,0,"0.762,0.770",2,0,0,1,0,1,TRUE,FALSE,TRUE,2,2,1,3,1,2,1,FALSE,2,1,1,TRUE,1,,,Mon Jan 30 2023 19:15:04 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,2973,1,"0.758,0.455",0,0,1,0,0,0,FALSE,FALSE,FALSE,2,0,1,2,3,1,1,FALSE,2,2,0,FALSE,2,,,Mon Jan 30 2023 19:16:00 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,2784,2,"0.734,0.865",1,1,0,0,0,0,TRUE,TRUE,TRUE,2,1,3,1,2,1,2,TRUE,2,3,1,FALSE,2,,,Mon Jan 30 2023 19:16:52 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,8898,3,"0.240,0.465",2,0,0,0,0,0,TRUE,TRUE,TRUE,1,2,3,2,4,2,3,TRUE,2,1,1,TRUE,1,,,Mon Jan 30 2023 19:17:42 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,3889,4,"0.218,0.490",0,0,0,0,2,0,TRUE,TRUE,FALSE,0,2,4,0,2,3,2,TRUE,2,3,0,FALSE,1,,,Mon Jan 30 2023 19:18:25 GMT-0500 (Eastern Standard Time)
,0,2,,Mike,4044,5,"0.247,0.450",2,0,0,1,0,0,TRUE,TRUE,TRUE,4,1,3,3,1,2,3,TRUE,3,2,0,FALSE,1,,,Mon Jan 30 2023 19:19:27 GMT-0500 (Eastern Standard Time)
